Sno,Comp Code,UnitCode,Document Type,GSTIN,Period,CTIN,Ecom GSTIN,Inv No,Inv Date,Invoice Type,HSN,HSN Description,UQC,Quantity Of Goods Sold,Unit Price,Rate,Taxable Value,IGST Amount,CGST Amount,SGST Amount,Cess Amount,Total Value,Invoice Value,Place Of Supply,Reverse Charge,Rev Rate,Supply Type,Export Type,Shipping Bill Port Code,ShippingBillNo,ShippingBillDate,Note Type,Note Number,Note Date,Reason for Issuing Dr./ Cr. Notes,Pre GST Regime Dr./ Cr. Notes,Type(cdnur),,Gross Turnover,Current Gross Turnover,,Advance Received Amount,Advance Adjusted Amount,,Nil Supply Type,Total Nil rated outward supplies,Total Exempted outward supplies,Total Non GST outward supplies,,Nature Of Document,From Serial Number,To Serial Number,Total Number,Cancelled,Net Issued
19,A,HYD,B2CL,27GSPMH0801G1ZZ,12018,,,A205,10/01/2018,,,,,,,12,100000,12000,,,0,,264250,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,MSR,B2CL,27GSPMH0801G1ZZ,12018,,,A210,10/01/2018,,,,,,,5,125000,6250,,,0,,341850,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,MSR,B2CL,27GSPMH0801G1ZZ,12018,,,A210,10/01/2018,,,,,,,28,135000,37800,,,37800,,341850,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,BLR,B2CL,27GSPMH0801G1ZZ,12018,,,A215,10/01/2018,,,,,,,12,119000,14280,,,0,,272330,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,BLR,B2CL,27GSPMH0801G1ZZ,12018,,,A215,10/01/2018,,,,,,,3,135000,4050,,,0,,272330,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,HYD,B2CL,27GSPMH0801G1ZZ,12018,,,A220,10/01/2018,,,,,,,5,100000,5000,,,0,,259500,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,HYD,B2CL,27GSPMH0801G1ZZ,12018,,,A220,10/01/2018,,,,,,,3,150000,4500,,,0,,259500,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,BLR,B2CS,27GSPMH0801G1ZZ,12018,,,,10/01/2018,,,,,,,18,2450,0,220.5,220.5,0,,,27,,,INTRA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,HYD,B2CS,27GSPMH0801G1ZZ,12018,,,,10/01/2018,,,,,,,5,2500,0,62.5,62.5,0,,,27,,,INTRA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,HYD,B2CS,27GSPMH0801G1ZZ,12018,,,,10/01/2018,,,,,,,28,2172,0,304.08,304.08,0,,,27,,,INTRA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,MSR,B2CS,27GSPMH0801G1ZZ,12018,,,,10/01/2018,,,,,,,12,2491,0,149.46,149.46,0,,,27,,,INTRA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,MSR,B2CS,27GSPMH0801G1ZZ,12018,,,,10/01/2018,,,,,,,28,2338,0,327.32,327.32,0,,,27,,,INTRA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,BLR,B2CS,27GSPMH0801G1ZZ,12018,,,,10/01/2018,,,,,,,5,1972,0,49.3,49.3,0,,,27,,,INTRA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,BLR,B2CS,27GSPMH0801G1ZZ,12018,,,,10/01/2018,,,,,,,3,1691,50.73,0,0,0,,,20,,,INTER,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,HYD,B2CS,27GSPMH0801G1ZZ,12018,,,,10/01/2018,,,,,,,28,1851,518.28,0,0,518.28,,,20,,,INTER,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,HYD,B2CS,27GSPMH0801G1ZZ,12018,,,,10/01/2018,,,,,,,5,2162,108.1,0,0,0,,,20,,,INTER,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,BLR,EXP,27GSPMH0801G1ZZ,12018,,,A250,10/01/2018,,,,,,,3,2324,69.72,,,0,,10543.07,,,,,WPAY,AEW210,10041,10/01/2018,,,,,,,,,,,,,,,,,,,,,,,,
36,A,BLR,EXP,27GSPMH0801G1ZZ,12018,,,A250,10/01/2018,,,,,,,18,3653,657.54,,,0,,10543.07,,,,,WPAY,AEW210,10041,10/01/2018,,,,,,,,,,,,,,,,,,,,,,,,
37,A,BLR,EXP,27GSPMH0801G1ZZ,12018,,,A250,10/01/2018,,,,,,,3,3727,111.81,,,0,,10543.07,,,,,WPAY,AEW210,10041,10/01/2018,,,,,,,,,,,,,,,,,,,,,,,,
38,A,HYD,EXP,27GSPMH0801G1ZZ,12018,,,A255,10/01/2018,,,,,,,28,2506,701.68,,,0,,7660.8,,,,,WPAY,BEW210,20015,10/01/2018,,,,,,,,,,,,,,,,,,,,,,,,
39,A,HYD,EXP,27GSPMH0801G1ZZ,12018,,,A255,10/01/2018,,,,,,,12,3976,477.12,,,0,,7660.8,,,,,WPAY,BEW210,20015,10/01/2018,,,,,,,,,,,,,,,,,,,,,,,,
40,A,MSR,EXP,27GSPMH0801G1ZZ,12018,,,A259,10/01/2018,,,,,,,3,2602,78.06,,,0,,5888.51,,,,,WPAY,AMN210,1900,10/01/2018,,,,,,,,,,,,,,,,,,,,,,,,
41,A,MSR,EXP,27GSPMH0801G1ZZ,12018,,,A259,10/01/2018,,,,,,,3,3115,93.45,,,0,,5888.51,,,,,WPAY,AMN210,1900,10/01/2018,,,,,,,,,,,,,,,,,,,,,,,,
42,A,MSR,EXP,27GSPMH0801G1ZZ,12018,,,A262,10/01/2018,,,,,,,5,2684,134.2,,,0,,14498.76,,,,,WOPAY,AMN210,1625,10/01/2018,,,,,,,,,,,,,,,,,,,,,,,,
43,A,MSR,EXP,27GSPMH0801G1ZZ,12018,,,A262,10/01/2018,,,,,,,28,3363,941.64,,,0,,14498.76,,,,,WOPAY,AMN210,1625,10/01/2018,,,,,,,,,,,,,,,,,,,,,,,,
44,A,MSR,EXP,27GSPMH0801G1ZZ,12018,,,A262,10/01/2018,,,,,,,18,3876,697.68,,,0,,14498.76,,,,,WOPAY,AMN210,1625,10/01/2018,,,,,,,,,,,,,,,,,,,,,,,,
45,A,MSR,EXP,27GSPMH0801G1ZZ,12018,,,A262,10/01/2018,,,,,,,12,2502,300.24,,,0,,14498.76,,,,,WOPAY,AMN210,1625,10/01/2018,,,,,,,,,,,,,,,,,,,,,,,,
46,A,MSR,CDNR,27GSPMH0801G1ZZ,12018,27GSPMH0802G1ZY,,A280,10/01/2018,,,,,,,5,1733,0,43.33,43.33,0,,6398.39,,,,,,,,,CREDIT ,NT510,10/01/2018,01-Sales Return,Y,,,,,,,,,,,,,,,,,,,
47,A,MSR,CDNR,27GSPMH0801G1ZZ,12018,27GSPMH0802G1ZY,,A280,10/01/2018,,,,,,,12,1101,0,66.06,66.06,0,,6398.39,,,,,,,,,CREDIT ,NT510,10/01/2018,01-Sales Return,Y,,,,,,,,,,,,,,,,,,,
48,A,MSR,CDNR,27GSPMH0801G1ZZ,12018,27GSPMH0802G1ZY,,A280,10/01/2018,,,,,,,12,1332,0,79.92,79.92,0,,6398.39,,,,,,,,,CREDIT ,NT510,10/01/2018,01-Sales Return,Y,,,,,,,,,,,,,,,,,,,
49,A,MSR,CDNR,27GSPMH0801G1ZZ,12018,27GSPMH0802G1ZY,,A280,10/01/2018,,,,,,,18,1571,0,141.39,141.39,0,,6398.39,,,,,,,,,CREDIT ,NT510,10/01/2018,01-Sales Return,Y,,,,,,,,,,,,,,,,,,,
50,A,MSR,CDNR,27GSPMH0801G1ZZ,12018,33GSPTN0802G1ZL,,A285,10/01/2018,,,,,,,5,1833,91.65,0,0,0,,3711.75,,,,,,,,,CREDIT ,NT525,10/01/2018,01-Sales Return,Y,,,,,,,,,,,,,,,,,,,
51,A,MSR,CDNR,27GSPMH0801G1ZZ,12018,33GSPTN0802G1ZL,,A285,10/01/2018,,,,,,,5,1702,85.1,0,0,0,,3711.75,,,,,,,,,CREDIT ,NT525,10/01/2018,01-Sales Return,Y,,,,,,,,,,,,,,,,,,,
52,A,BLR,CDNR,27GSPMH0801G1ZZ,12018,27GSPMH0802G1ZY,,A289,10/01/2018,,,,,,,5,1288,0,32.2,32.2,0,,10270.87,,,,,,,,,REFUND,NT540,10/01/2018,01-Sales Return,Y,,,,,,,,,,,,,,,,,,,
53,A,BLR,CDNR,27GSPMH0801G1ZZ,12018,27GSPMH0802G1ZY,,A289,10/01/2018,,,,,,,18,1289,0,116.01,116.01,0,,10270.87,,,,,,,,,REFUND,NT540,10/01/2018,01-Sales Return,Y,,,,,,,,,,,,,,,,,,,
54,A,BLR,CDNR,27GSPMH0801G1ZZ,12018,27GSPMH0802G1ZY,,A289,10/01/2018,,,,,,,28,1164,0,162.96,162.96,0,,10270.87,,,,,,,,,REFUND,NT540,10/01/2018,01-Sales Return,Y,,,,,,,,,,,,,,,,,,,
55,A,BLR,CDNR,27GSPMH0801G1ZZ,12018,27GSPMH0802G1ZY,,A289,10/01/2018,,,,,,,3,1295,0,19.43,19.43,0,,10270.87,,,,,,,,,REFUND,NT540,10/01/2018,01-Sales Return,Y,,,,,,,,,,,,,,,,,,,
56,A,BLR,CDNR,27GSPMH0801G1ZZ,12018,27GSPMH0802G1ZY,,A289,10/01/2018,,,,,,,18,3876,0,348.84,348.84,0,,10270.87,,,,,,,,,REFUND,NT540,10/01/2018,01-Sales Return,Y,,,,,,,,,,,,,,,,,,,
57,A,HYD,CDNUR,27GSPMH0801G1ZZ,12018,,,A295,10/01/2018,,,,,,,5,2506,125.3,,,0,,6726.58,,,,,,,,,C ,NT261,10/01/2018,01-Sales Return,Y,EXPWP ,,,,,,,,,,,,,,,,,,
58,A,HYD,CDNUR,27GSPMH0801G1ZZ,12018,,,A295,10/01/2018,,,,,,,3,3976,119.28,,,0,,6726.58,,,,,,,,,C ,NT261,10/01/2018,01-Sales Return,Y,EXPWP ,,,,,,,,,,,,,,,,,,
59,A,MSR,CDNUR,27GSPMH0801G1ZZ,12018,,,A300,10/01/2018,,,,,,,28,2602,728.56,,,728.56,,18978.04,,,,,,,,,C ,NT312,10/01/2018,01-Sales Return,Y,EXPWOP,,,,,,,,,,,,,,,,,,
60,A,MSR,CDNUR,27GSPMH0801G1ZZ,12018,,,A300,10/01/2018,,,,,,,3,3115,93.45,,,0,,18978.04,,,,,,,,,C ,NT312,10/01/2018,01-Sales Return,Y,EXPWOP,,,,,,,,,,,,,,,,,,
61,A,MSR,CDNUR,27GSPMH0801G1ZZ,12018,,,A300,10/01/2018,,,,,,,28,2684,751.52,,,751.52,,18978.04,,,,,,,,,C ,NT312,10/01/2018,01-Sales Return,Y,EXPWOP,,,,,,,,,,,,,,,,,,
62,A,MSR,CDNUR,27GSPMH0801G1ZZ,12018,,,A300,10/01/2018,,,,,,,5,3363,168.15,,,0,,18978.04,,,,,,,,,C ,NT312,10/01/2018,01-Sales Return,Y,EXPWOP,,,,,,,,,,,,,,,,,,
63,A,MSR,CDNUR,27GSPMH0801G1ZZ,12018,,,A300,10/01/2018,,,,,,,3,3876,116.28,,,0,,18978.04,,,,,,,,,C ,NT312,10/01/2018,01-Sales Return,Y,EXPWOP,,,,,,,,,,,,,,,,,,
64,A,HYD,AT,27GSPMH0801G1ZZ,12018,,,,,,,,,,,5,,50,0,0,0,,,15,,,INTER,,,,,,,,,,,,,,,1000,,,,,,,,,,,,,
65,A,MSR,TXP,27GSPMH0801G1ZZ,12018,,,,,,,,,,,5,,50,0,0,0,,,12,,,INTER,,,,,,,,,,,,,,,,1000,,,,,,,,,,,,
66,A,HYD,DOCISSUE,27GSPMH0801G1ZZ,12018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.Invoices for outward supply,18,26,50,14,189
67,A,MSR,NIL,27GSPMH0801G1ZZ,12018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INTRB2B,1151,1464,1006,,,,,,,
68,A,MSR,HSN,27GSPMH0801G1ZZ,12018,,,,,,9935,achines for cleaning,NOS,2.5,,,500,0,12.5,12.5,0,525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,A,MSR,HSN,27GSPMH0801G1ZZ,12018,,,,,,9964,Solar water heater,NOS,2,,,1000,0,25,25,0,1050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,A,MSR,HSN,27GSPMH0801G1ZZ,12018,,,,,,9965,Bio gas plant,NOS,4,,,200,0,5,5,0,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,A,MSR,HSN,27GSPMH0801G1ZZ,12018,,,,,,9967,Weighing meshinary,NOS,20,,,2000,360,0,0,0,2360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
